key,fare_amount
2013-09-25 22:00:00.00000068,7.4620702362060545
2013-09-25 22:00:00.000000194,12.146397310638427
2013-09-25 22:00:00.00000011,51.994106181640625
2013-09-25 22:00:00.000000243,16.983105651855467
2013-09-25 22:00:00.000000138,12.298175118255616
2013-09-25 22:00:00.00000069,7.2618578399658205
2013-09-25 22:00:00.00000067,6.5696629093170165
2013-09-25 22:00:00.000000152,11.496700523376465
2013-07-20 12:06:44.0000002,10.08672954940796
2013-07-20 12:06:44.0000001,9.804988648986816
2014-07-11 12:36:08.0000003,52.07291674804688
2014-01-31 11:11:05.0000002,11.431789994049073
2014-08-31 04:03:29.0000002,9.36367526245117
2014-08-31 04:03:29.0000003,22.317819285583496
2014-08-01 18:38:09.0000004,17.733613665771486
2014-08-01 18:38:09.0000003,19.35031451873779
2009-05-16 14:53:41.0000005,14.250216526794432
2009-05-16 14:53:41.0000001,26.70891021575928
2009-05-16 14:53:41.0000004,25.534139705810546
2013-08-26 11:47:37.0000001,7.6903180992126465
2010-10-30 13:31:13.0000001,4.999829121017456
2014-05-09 00:30:41.0000004,9.825153330230712
2012-03-05 13:24:37.0000002,6.442494239807129
2010-07-01 22:11:33.0000005,8.194343194580078
2010-07-01 22:11:33.0000006,24.9885558972168
2012-01-07 21:39:05.0000001,52.892716409301755
2012-05-26 00:31:25.0000001,5.327188140487671
2014-10-07 11:52:13.0000006,8.465524178314208
2015-06-13 19:17:09.0000005,6.096989273071289
2009-11-28 13:50:17.0000004,6.580337699890137
2009-11-28 13:50:17.0000002,6.823377542114258
2015-01-13 12:07:53.0000005,6.568365486907958
2015-01-13 12:07:53.0000003,6.859344405364991
2012-01-31 09:15:49.0000001,8.287021099090577
2011-03-22 12:59:49.0000002,29.94516368896484
2011-03-22 12:59:49.0000006,7.294296903991699
2013-07-05 00:58:17.0000001,4.760594218063354
2010-01-30 00:57:21.0000002,19.132090785217287
2009-10-16 16:14:41.0000002,6.424690748214722
2011-03-13 05:34:57.0000002,11.605139263153076
2015-02-26 23:20:13.00000010,9.269355735015868
2013-10-09 15:11:41.0000004,19.741960929870608
2011-09-01 09:53:49.0000004,5.08376358795166
2010-09-28 00:16:53.0000003,6.9173898590087886
2010-07-25 04:03:17.0000003,17.469691535949707
2010-07-25 04:03:17.0000002,4.690650692367553
2013-09-19 21:24:21.0000001,10.21362112121582
2011-02-04 09:12:53.0000004,4.489562524414063
2012-03-08 12:33:25.0000003,14.012385054016113
2009-07-31 18:15:57.0000001,10.047530351257326
2009-07-10 20:17:05.0000003,4.673757751846313
2010-08-21 21:56:25.0000002,13.61155711364746
2010-10-09 17:11:17.0000001,8.384214360809326
2009-09-25 15:13:57.0000001,8.839457507324218
2009-09-25 15:13:57.0000003,6.349779786300659
2009-09-25 15:13:57.0000002,12.429763411712646
2010-05-03 08:36:41.0000004,7.774597013854979
2011-01-24 20:18:49.0000003,6.099181237411498
2010-01-23 14:32:17.0000003,5.406022058868408
2012-06-02 01:16:05.0000004,18.6018795803833
2011-10-20 13:46:33.0000003,9.818810985565184
2014-10-28 12:23:09.0000001,15.234441476440429
2011-07-11 20:43:33.0000004,13.727734481811524
2011-07-11 20:43:33.0000005,28.516725475463865
2011-07-11 20:43:33.0000001,6.418261285400391
2013-02-23 14:25:29.0000002,13.724782141876222
2010-01-30 18:58:33.0000008,9.958024508666993
2010-01-30 18:58:33.0000006,8.33076216659546
2010-01-30 18:58:33.0000001,8.220906044006348
2014-06-22 14:49:13.0000001,13.345575286102296
2014-06-22 14:49:13.0000005,13.655067608642579
2015-03-14 02:23:17.0000006,15.199378012084962
2015-03-14 02:23:17.0000002,6.18404930229187
2015-03-14 02:23:17.0000004,12.910052167510987
2012-03-12 01:08:09.0000001,9.00290592880249
2014-09-25 20:52:09.0000002,5.745104113006592
2014-09-25 20:52:09.0000005,19.54544093475342
2012-12-15 06:35:45.0000001,9.01413519668579
2012-01-05 05:51:01.0000001,8.520084453582763
2013-10-15 08:16:21.0000002,21.615512968444826
2014-08-26 23:35:49.0000002,5.325212656021119
2009-08-28 23:01:41.0000001,8.83075759048462
2009-08-28 23:01:41.0000006,6.24989170906067
2014-12-16 13:40:25.0000003,9.657338536834716
2012-12-09 22:30:13.0000006,6.757743534088135
2012-12-09 22:30:13.0000002,8.353780184173583
2012-12-09 22:30:13.0000004,14.937999932861329
2011-05-11 19:56:09.0000001,5.415094116592407
2014-08-08 00:02:41.0000004,11.486815156555174
2014-08-08 00:02:41.0000002,43.247026516723636
2013-09-12 12:50:13.0000007,9.896921935272216
2013-09-12 12:50:13.0000003,8.684185620117187
2013-09-12 12:50:13.0000001,14.322316859436036
2011-06-26 03:33:25.0000002,18.676874378967284
2011-09-18 18:33:13.0000003,6.404838269805908
2014-03-04 16:24:45.0000001,76.53979067382812
2014-11-10 10:52:41.0000001,35.26914828552246
2009-12-22 15:59:53.0000003,12.175454669189453
2014-05-08 21:23:41.0000001,9.571450867462158
2012-07-15 03:53:37.0000001,15.364375648498534
2012-07-15 03:53:37.0000002,11.73635332107544
2012-07-15 03:53:37.0000003,7.456248758697511
2013-06-10 11:29:13.0000001,9.940237083435058
2015-04-25 01:06:17.0000007,14.153402629852295
2015-04-25 01:06:17.0000003,11.87163863067627
2012-10-28 13:55:57.0000001,8.2828606048584
2011-06-12 01:07:57.0000003,7.308897189331055
2014-12-11 15:20:49.0000001,5.11633688697815
2011-06-19 04:08:49.0000002,13.254234604644775
2012-04-14 22:29:37.0000001,5.594582410812378
2015-06-02 09:11:17.0000007,8.22744010772705
2011-10-08 12:54:49.0000002,7.012034692382812
2009-06-02 08:34:33.0000001,11.51966966934204
2011-10-01 15:04:57.0000001,30.536259099121093
2013-06-22 01:59:25.0000002,11.76763872833252
2010-12-15 08:39:33.0000005,5.1153498470306396
2012-05-26 11:54:53.0000001,7.929457273101807
2012-05-26 11:54:53.0000002,9.730558080291749
2014-01-11 19:20:17.0000001,4.794514022445679
2015-01-05 21:43:13.0000001,21.38734238983154
2011-07-19 22:20:41.0000002,15.382556245422363
2011-07-19 22:20:41.0000004,8.775660991668701
2011-07-19 22:20:41.0000001,16.373067686462402
2012-03-18 02:27:41.0000001,6.274539556884765
2009-01-19 19:48:17.0000001,5.011807069778442
2009-01-19 19:48:17.0000002,5.548174240493775
2013-01-13 00:20:53.0000001,8.79149899597168
2013-11-28 13:17:13.0000002,20.051780531311035
2012-06-10 00:46:17.0000006,5.042274535369874
2012-06-10 00:46:17.0000003,11.958925405120848
2012-06-10 00:46:17.0000005,9.311290650939942
2010-02-20 04:04:13.0000004,22.730660905456542
2014-01-01 16:33:01.0000005,12.37198794555664
2010-10-01 13:11:05.0000001,5.76316407585144
2012-04-14 14:20:33.0000001,10.723002069091798
2015-05-17 04:17:33.0000005,4.503733153152466
2014-07-26 23:31:41.0000003,13.687394786834716
2014-07-26 23:31:41.0000002,8.508786227416993
2009-11-07 16:37:49.0000004,8.29000621032715
2011-01-07 09:25:57.0000003,8.239556372070313
2012-07-18 16:28:21.0000001,8.059928802490234
2013-03-08 19:03:09.0000003,9.378647776031494
2009-12-10 22:45:01.0000004,12.363624772644044
2012-07-13 11:00:05.0000004,8.39856549758911
2013-04-28 10:36:37.0000001,6.873256482315063
2009-04-23 02:42:05.0000003,11.146110704040527
2013-06-08 16:55:13.0000003,8.238009792327881
2012-10-25 16:20:37.0000004,7.252641942596435
2012-10-25 16:20:37.0000003,32.38036850952148
2012-07-31 20:04:53.0000006,8.3100379737854
2012-07-31 20:04:53.0000002,6.3048034828186035
2009-07-14 22:41:09.0000003,7.550988837432861
2011-09-03 19:22:17.0000001,8.43829834060669
2011-09-03 19:22:17.0000003,9.063193759918212
2011-09-03 19:22:17.0000002,17.611087466430664
2013-11-21 14:19:21.0000001,37.85214648742676
2015-01-02 11:55:57.0000003,17.464765455627443
2013-11-23 22:19:37.0000004,5.53625163192749
2013-11-23 22:19:37.0000003,8.161758644104003
2013-11-23 22:19:37.0000005,9.752895965576172
2011-04-04 19:54:33.0000001,6.020764251327515
2014-07-14 16:18:37.0000002,6.598322328567505
2014-03-18 19:55:17.0000001,7.026305639648437
2010-06-05 23:05:25.0000006,7.525059218597413
2014-09-09 22:48:37.0000001,8.01651049118042
2014-09-09 22:48:37.0000002,6.262184776000977
2014-03-28 21:55:17.0000003,5.121520358276367
2014-03-28 21:55:17.0000001,6.882163775634766
2009-09-24 22:41:17.0000001,9.268485425567626
2012-04-27 18:37:09.0000002,9.058918224334716
2014-04-05 18:11:33.0000002,13.014518032073974
2013-11-07 22:25:25.0000003,7.199128560638428
2013-11-07 22:25:25.0000001,4.586474839019775
2012-06-30 03:53:29.0000002,5.212460871124268
2011-05-19 16:01:41.0000001,7.073742793273926
2010-01-11 12:38:33.0000002,6.5171573509216305
2010-10-16 09:26:33.0000001,10.163888272094727
2010-10-16 09:26:33.0000003,7.208476522064209
2014-07-25 18:06:37.0000007,5.819662551498413
2014-05-13 21:07:29.0000004,8.126095079040528
2014-05-13 21:07:29.0000001,27.276015505981444
2013-11-16 18:33:25.0000005,10.03770447845459
2009-08-02 14:01:33.0000004,7.854107657623291
2015-01-12 15:36:37.0000008,9.44907226486206
2013-05-26 15:18:37.0000005,20.02511256652832
2013-05-26 15:18:37.0000001,48.62169239440918
2013-05-26 15:18:37.0000003,13.026155957794188
2009-09-20 23:07:01.0000001,10.432387371063232
2009-09-25 21:43:49.0000004,9.70855043258667
2009-09-25 21:43:49.00000010,12.563431481933595
2009-03-22 20:58:33.0000003,15.1384263092041
2011-12-09 21:19:25.0000001,7.335149760437011
2013-07-05 20:44:49.0000001,10.564712670898437
2013-12-20 15:58:29.0000006,12.417691899566648
2013-12-20 15:58:29.0000001,7.450279809570313
2014-10-06 14:37:25.0000005,51.026184247436525
2015-01-18 23:09:25.0000001,5.114605717849732
2014-02-06 13:26:49.0000002,4.572464091873169
2013-02-27 19:25:13.0000001,15.141990483093261
2009-09-15 08:28:53.0000003,12.022844280242921
2012-07-18 22:34:53.0000003,7.762933632659912
2011-05-17 22:09:17.0000002,4.874567779541016
2010-09-19 17:13:29.0000008,34.25597619750977
2010-09-19 17:13:29.0000006,14.290336349487305
2013-03-19 18:08:29.0000002,10.961592756652832
2013-03-19 18:08:29.0000001,11.406809199523925
2011-04-23 11:01:49.0000001,10.70530053024292
2013-07-04 05:39:13.0000001,13.091353234863282
2010-11-08 10:01:37.0000003,5.727766966629028
2009-04-01 19:28:09.0000001,6.626990732574463
2011-11-26 02:04:29.0000004,5.603153436660767
2011-11-26 02:04:29.0000003,5.424984946060181
2009-01-11 07:56:01.0000001,5.397837065505981
2012-05-30 09:19:13.0000002,6.300995325469971
2014-10-28 22:42:33.0000003,11.389002208709716
2014-07-19 21:05:37.0000002,11.656618943786622
2012-10-02 14:17:13.0000001,4.838086945724488
2012-10-20 00:36:37.0000002,7.16199771080017
2014-06-19 22:37:09.0000006,6.649561311340332
2014-06-19 22:37:09.0000004,7.474566397094726
2011-05-11 13:24:37.0000002,11.200261108398436
2014-10-13 00:42:05.0000002,9.236634222412109
2013-12-08 10:41:05.0000007,8.590272375488281
2009-07-04 13:00:57.0000002,11.663684542846681
2015-06-30 04:09:45.0000001,26.38048978881836
2013-09-08 03:47:57.0000002,8.570840006256102
2009-05-15 21:19:13.0000004,31.050758343505855
2010-01-29 08:32:53.0000002,6.862393630218506
2015-05-15 01:51:49.0000003,5.67997437362671
2012-11-12 10:06:17.0000003,6.8091664901733395
2013-12-01 22:23:57.0000003,41.53116178588867
2014-01-03 15:48:49.0000001,8.026714879608154
2013-01-19 20:19:45.0000002,10.247002647399903
2015-03-17 21:44:26.0000002,4.931373303985596
2009-01-06 07:36:34.0000005,4.735934169769287
2013-01-20 20:41:26.0000002,13.869411680603026
2015-06-07 00:38:14.0000001,9.268283770751953
2009-01-03 00:51:02.0000002,13.143295851135253
2009-01-03 00:51:02.0000001,12.540090524291992
2009-08-02 05:08:42.0000001,26.19003003112793
2013-10-18 09:06:14.0000002,5.915680871963501
2009-04-26 17:29:42.0000001,6.5279721015930186
2015-02-25 22:00:38.0000002,12.863594866943359
2010-10-06 23:31:54.0000001,14.847818092346191
2009-01-21 20:04:30.0000006,10.871122560882569
2013-12-18 14:26:58.0000002,27.72844601745605
2014-04-26 18:02:26.0000003,5.501486793136596
2014-10-05 13:58:18.0000002,6.761971894836426
2014-10-05 13:58:18.0000001,6.471460131835937
2013-05-23 23:54:42.0000004,7.24676794128418
2009-11-23 19:06:14.0000005,12.129738269042967
2010-09-01 08:23:54.0000002,6.530566270065307
2011-12-10 23:39:06.0000001,14.7614771194458
2009-12-17 15:54:46.0000002,11.038291835784912
2010-06-16 18:41:54.0000003,8.580024246978759
2011-11-02 08:21:50.0000003,8.764507786560058
2011-11-02 08:21:50.0000001,9.661147103118896
2009-03-15 03:31:14.0000003,6.666974629974365
2014-09-08 19:07:46.0000001,6.692127127456665
2010-04-24 23:31:50.0000004,7.047276866149902
2010-04-24 23:31:50.0000002,12.093836380004882
2011-03-03 21:31:42.0000004,5.996943446350098
2011-03-03 21:31:42.0000002,14.882663130187987
2011-09-05 10:47:26.0000001,7.678783995819092
2012-09-16 12:48:06.0000002,7.777680699920653
2015-04-10 11:56:54.0000005,9.517311262512207
2013-10-15 23:31:26.0000002,17.27660980682373
2013-06-21 18:06:14.0000002,6.878370692062378
2009-05-19 15:44:30.0000001,9.310327361297606
2014-01-26 08:48:30.0000003,7.564613092803954
2014-12-25 21:32:58.0000002,6.5433718189239505
2011-07-30 15:27:58.0000001,8.331904537200927
2010-09-24 22:40:06.0000007,5.528430739212036
2010-02-06 17:37:10.0000005,50.925799434204094
2010-02-06 17:37:10.0000001,13.503501815795898
2012-08-13 15:02:26.0000001,8.482185554504394
2013-01-14 18:42:54.0000004,6.8152573333740225
2013-01-14 18:42:54.0000005,7.639879601287841
2009-11-11 21:20:18.0000002,7.350822867584228
2009-04-18 02:44:34.0000004,35.13362653137207
2009-04-18 02:44:34.0000001,8.291270417022705
2014-01-10 12:28:38.0000002,5.145744760513306
2014-10-11 00:26:38.0000004,18.665923669433596
2010-01-30 02:13:06.0000004,4.257581177902222
2009-08-26 23:55:38.0000001,8.082531681823731
2012-09-07 23:20:34.0000002,9.205913043212892
2012-09-07 23:20:34.0000005,8.481374883270263
2015-01-10 14:32:14.0000002,13.296282912445069
2010-05-31 20:43:42.0000001,6.282433019256592
2010-05-31 20:43:42.0000003,6.379654330825806
2014-05-18 14:43:26.0000004,7.2085775382995605
2011-10-08 18:18:26.0000002,6.445177257537841
2011-10-08 18:18:26.0000003,14.929665521240235
2010-03-23 13:23:34.0000003,12.212017247009278
2010-12-21 08:46:02.0000001,12.625520382690429
2010-12-21 08:46:02.0000002,5.031716075515747
2010-06-19 22:52:30.0000003,8.250476652526856
2013-01-03 01:43:10.0000002,10.232404407501221
2013-11-24 03:44:46.0000001,13.91659428100586
2011-04-16 12:57:18.0000002,5.0464792163848875
2012-10-11 22:24:18.0000002,10.258060309295654
2011-05-17 23:42:46.0000006,7.850850344848633
2011-05-17 23:42:46.0000003,4.700377623596191
2014-01-09 17:27:18.0000003,4.973780979156494
2014-01-09 17:27:18.0000004,7.446925856781006
2010-01-09 13:24:22.0000002,48.87803993041992
2010-01-09 13:24:22.0000001,8.888696477508546
2009-03-11 21:46:54.0000006,7.694576860046387
2012-08-22 20:54:46.0000004,10.348611878204345
2012-08-22 20:54:46.0000005,28.722864367675783
2009-02-21 20:49:34.0000002,11.848107649993896
2012-08-10 14:04:14.0000001,8.753072601318358
2009-10-17 03:52:42.0000005,10.809937918853759
2014-02-27 09:36:26.0000001,9.932707424926758
2014-03-11 20:24:02.0000005,12.056637025146486
2014-03-11 20:24:02.0000001,6.429953401184081
2015-05-07 15:33:26.0000004,4.888270504379272
2012-09-10 21:07:54.0000008,7.32225637664795
2012-04-20 00:06:10.0000003,5.286629653549195
2012-04-20 00:06:10.0000004,16.564015142822267
2012-06-12 23:10:42.0000004,12.150029299926757
2013-04-21 19:50:54.0000002,6.120180089187622
2013-02-06 18:21:18.0000005,16.288033276367187
2014-05-01 21:05:34.0000001,24.173746915893553
2011-04-22 19:23:54.0000004,5.440556227111816
2011-09-17 15:41:06.0000002,7.719199240875244
2015-03-05 13:21:58.0000001,52.091316829833985
2015-06-21 17:16:10.0000001,6.581195112228393
2010-06-02 22:04:10.0000002,29.533130179443358
2010-06-02 22:04:10.0000001,9.571800009918213
2015-02-27 19:36:02.0000008,11.430033330535888
2015-02-27 19:36:02.0000005,7.409688361358643
2013-04-06 19:16:10.0000002,7.376009342193603
2014-03-08 16:08:26.0000006,15.559883863830567
2014-03-08 16:08:26.0000005,4.688238149261474
2013-12-06 23:40:42.0000004,6.407179365158081
2013-12-06 23:40:42.0000005,12.706262316131593
2014-09-13 19:05:02.0000001,5.968052087402343
2015-03-12 13:01:54.0000003,4.714364091873169
2015-03-12 13:01:54.0000006,5.441999557113647
2014-10-04 21:48:22.0000001,10.208871751403809
2012-01-22 04:13:34.0000001,25.63503469116211
2012-01-22 04:13:34.0000003,11.244497044372558
2010-12-17 10:33:34.0000003,15.223919772338867
2010-12-17 10:33:34.0000001,33.175251587524414
2012-06-04 11:34:58.0000002,8.71842370300293
2012-12-08 20:08:38.0000001,13.482519660186767
2012-12-08 20:08:38.0000002,8.52798036956787
2013-12-29 01:20:50.0000002,17.12110466156006
2014-03-28 22:34:26.0000002,9.417240837097168
2013-09-07 19:43:18.0000002,14.32567865753174
2013-09-07 19:43:18.0000007,6.798563421249389
2010-03-07 00:47:26.0000002,13.4425359375
2010-03-07 00:47:26.0000003,6.673289614105224
2010-10-31 18:45:58.0000004,6.835973562240602
2015-02-03 09:00:58.0000003,32.20244285461426
2012-08-08 08:58:50.0000002,6.090101380157471
2011-04-08 15:01:02.0000002,6.169298867034913
2015-01-10 09:38:54.0000006,6.294289032363891
2015-01-10 09:38:54.0000002,11.86416853942871
2015-01-10 09:38:54.0000005,10.96924888305664
2015-01-10 09:38:54.0000001,9.117742542266846
2014-10-03 00:50:06.0000003,8.278685146331787
2010-06-18 19:19:26.0000004,14.27209499359131
2013-06-21 00:00:34.0000004,8.386737760925293
2012-02-29 12:03:34.0000003,7.845723838806152
2013-09-16 14:16:34.0000002,24.922787324523924
2011-03-10 18:16:14.0000002,7.2368140762329105
2011-05-19 02:06:46.0000001,8.826317368316651
2014-08-08 15:26:18.0000001,7.542281121826172
2009-03-11 12:01:30.0000003,5.741042010116577
2012-07-26 12:40:38.0000004,10.310744377136231
2014-05-26 22:57:10.0000001,9.515083451080322
2010-09-04 18:31:42.0000004,12.514766399383545
2011-09-22 20:05:22.0000002,6.196837252426148
2011-09-22 20:05:22.0000004,6.735721407699584
2014-08-09 01:27:30.0000001,12.851661366271971
2014-10-31 12:04:26.0000003,7.918620251464844
2013-04-10 21:03:42.0000006,11.682928047180177
2011-12-29 19:29:50.0000002,7.414065954589843
2013-03-14 21:43:46.0000002,4.75452568397522
2009-02-08 00:04:06.0000003,4.839621928787231
2012-02-04 22:47:18.0000002,5.253213679885864
2012-05-06 03:01:10.0000001,21.255272702331542
2014-07-08 08:56:58.0000002,4.695752798843383
2014-07-08 08:56:58.0000005,4.616107486343384
2014-07-08 08:56:58.0000004,12.201034325408935
2014-07-08 08:56:58.0000003,8.121193325042725
2011-02-19 10:14:58.0000001,8.604021893310547
2010-08-16 17:14:18.0000002,7.722154933929444
2012-12-27 21:01:54.0000002,14.774614762878418
2015-05-31 20:48:54.0000002,13.181513184356689
2013-01-06 12:39:54.0000006,5.139412604522705
2010-12-24 04:23:06.0000001,33.19674109680176
2010-11-10 23:21:50.0000001,10.052586698913574
2011-10-01 00:42:26.0000002,22.632387927246093
2013-03-31 00:09:58.0000001,21.12724956970215
2011-07-20 08:05:02.0000001,22.442268855895996
2009-05-03 16:02:54.0000004,4.31919448890686
2012-09-06 17:58:06.0000002,8.887403937530518
2014-04-06 16:47:14.0000001,12.577171173095703
2014-04-06 16:47:14.0000002,26.174225173950195
